latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
0.3990704331462696,-0.6018768168070344,-0.24524031366578924,0.3978784265063037,0.43467267543194515,-0.1864514472964983,-0.3554246483262461,-0.21304987250690935,0,1,2,-0.8191678483716418,True,False
1.1790149414499025,0.25564492519514825,-0.0014608321522337887,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.3163821087000224,True,False
0.49369807628874846,-0.9764738587276948,-0.0014608321522337887,-0.41020008357795473,-0.4661419463882189,1.2095107434290602,1.8478721345659286,-0.25979106454151785,1,1,2,0.35267296576806606,True,False
-0.17016252095067502,-0.9459254591261518,1.1686806791128324,-0.41020008357795473,-0.5713465737540775,0.11701859416557966,0.07003955802534627,-0.2577082118143463,0,1,2,-1.1087469769166884,False,False
1.0475265303393158,-0.4614841718305103,-0.0014608321522337887,0.24075204954547566,-0.3017597161290649,-0.1864514472964983,0.25997893586087856,-0.24292767973977902,0,1,2,0.3630150775018178,False,False
0.2853705518511269,-0.8707460643625973,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,2.4233909092773724,1.8022866838854008,-0.2608858973852875,1,0,2,-0.31956429692579225,False,False
0.7020256007262397,-0.0634883557470447,-0.24524031366578924,1.205956936590562,-0.09135046139734765,-0.1561044431502905,1.1109073485640633,-0.2377352358142225,1,1,2,0.22538543673727623,True,False
-0.28863046178408136,0.24221229558323584,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-1.2306889943859431,0.38585477030469667,-0.29399620996850034,-0.47753995941830957,-0.66997591190957,-0.03471642656545931,1.9162503105867204,-0.2604587330954233,1,1,1,-0.8072346425250053,True,False
-0.2627729081347028,-0.22662980893750997,-0.29399620996850034,-0.4550933341381913,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,1,1.913536290508125,True,False
-0.6293633318588938,2.731365224805846,-0.29399620996850034,8.635789904309716,4.813815289535809,-0.0650634307116671,-0.8568646058120514,31.632908641037776,0,1,3,-1.1302267474406344,True,False
-1.8424677105158636,-1.7029191343550742,-0.14772852106036707,-0.2530737066171267,-0.40696434349492344,-0.1561044431502905,0.4727110390366748,-0.25555605204129966,0,1,1,-1.09283603578784,True,False
0.31911374242906715,0.25607823582792966,-0.24524031366578924,-0.47753995941830957,-0.6042230198059082,-0.1864514472964983,-0.8264743053583662,-0.22961747136722568,0,1,3,-0.7777994014366352,False,False
0.03779822967620058,-0.006724662870541112,-0.19648441736307815,1.273296812430917,0.6516572193740285,-0.1864514472964983,-0.11230224469676475,-0.1977173599750616,0,1,1,-0.3179732028129074,False,False
0.11793830729877601,2.1485624238999277,-0.29399620996850034,-0.47753995941830957,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,3,-1.0904493946185125,True,False
-0.38839293827530924,0.6720564431659728,-0.29399620996850034,0.21830542426535737,1.2500085375173493,-0.1257574390040827,-0.6441325026362552,-0.17193261647183578,0,1,1,0.756015323384381,True,False
1.2492521261854652,0.10355289313722148,-0.24524031366578924,1.0039373090694974,2.3612324140692307,-0.1864514472964983,-0.8568646058120514,5.054746525685223,0,1,2,-0.3163821087000224,True,False
-1.0003550413106026,-0.29054312725244325,-0.0014608321522337887,0.44277167706654025,-0.4727172355985851,-0.1864514472964983,-0.5681567515020423,-0.17469728720729658,0,1,1,-0.9209978715962738,True,False
-0.9046270767362768,1.3625369362838893,4.045278560972787,-0.14084058021653525,-0.6370994658577391,-0.1561044431502905,-0.8568646058120514,1.0680222083823403,0,1,1,-1.0976093181264945,True,False
1.5474392342273018,0.22163004053258584,-0.19648441736307815,2.664987579798251,0.6779583762154932,-0.1561044431502905,1.4300055033277577,-0.22412996613889033,1,1,2,0.9095559052777711,False,False
1.395961650437317,-0.2703941828345746,-0.14772852106036707,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-0.9297488892171404,False,False
-0.7621354513067002,3.176591899847396,-0.29399620996850034,0.2856453001057122,0.47412441069414213,-0.1257574390040827,1.8706648599061926,-0.25306879088077205,1,1,3,-1.0212368007080206,True,False
-0.3583174858036555,-0.0006583140137569729,-0.09897262475765597,-0.432646708858073,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,1.913536290508125,True,False
-0.794044772831432,0.5671952700661301,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.7049131035436256,-0.2608858973852875,0,0,1,1.749653596880983,False,False
0.4806776060113075,-0.93812586773855,-0.0014608321522337887,-0.4999865846984279,-0.5450454169126129,1.2095107434290602,1.7111157825243455,-0.26065530427305994,1,1,2,0.35267296576806606,True,False
0.045683866604762195,-1.149581456468745,-0.19648441736307815,-0.432646708858073,-0.5581959953333452,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,2,-0.5940280313984325,False,False
0.6515942017647023,0.6614403326662157,-0.19648441736307815,-0.4999865846984279,-0.7357288040132315,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,3,-0.4890158199480311,False,False
-2.757751754941873,-1.2555259061502333,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.1994393413511262,True,False
0.3521233853857761,-0.683989181692936,-0.24524031366578924,-0.34286020773759984,-0.08477517218698148,-0.1864514472964983,-0.8188767302449449,-0.15665781065841475,0,1,2,0.024112031457340016,False,True
-0.05371183607585003,-0.13671785266369882,-0.14772852106036707,-0.4999865846984279,-0.3543620298119942,-0.1864514472964983,-0.6289373524094126,-0.2583642501257664,0,1,1,-0.3179732028129074,False,False
-0.5954367543755806,0.5362135598321137,-0.24524031366578924,-0.41020008357795473,-0.6634006226992037,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,0.756015323384381,False,False
0.09593187866105689,-0.8044495375679821,-0.29399620996850034,-0.18573383077677183,-0.551620706122979,-0.1864514472964983,-0.742900979110732,-0.1876005239054551,0,1,2,0.2691405248416102,False,False
-0.8162345883745241,0.7242703743995034,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.749653596880983,True,False
-0.29284836060622615,2.5166598063307144,-0.29399620996850034,-0.16328720549665354,-0.5121689708607821,-0.1864514472964983,-0.8568646058120514,0.9898511433371856,0,1,3,-1.0904493946185125,True,False
0.5610010705392559,1.011555323842425,0.6323658197830103,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-0.4890158199480311,False,False
-1.3405377506694263,-0.07908753852224826,-0.29399620996850034,-0.36530683301771816,-0.6370994658577391,-0.1864514472964983,-0.8568646058120514,0.2863115579307945,0,1,1,-0.77939049554952,False,False
-0.020702193119141055,-0.9840567947989058,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,-0.689717953316783,-0.2608858973852875,0,0,2,-0.8931537246207885,False,False
-0.6231281770781676,-0.4315857381778316,-0.0014608321522337887,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.8159856601458723,True,False
-0.2998170630081836,0.11893542059603433,-0.19648441736307815,1.654889442192928,0.7437112683191548,-0.1864514472964983,0.8905776702748458,-0.22806081812390228,1,1,1,1.913536290508125,False,False
-1.2686500837860282,-0.8384644222305445,0.0472950641504773,-0.36530683301771816,-0.183404510342474,-0.1864514472964983,-0.3554246483262461,-0.25271877118654,0,1,1,-0.8947448187336733,True,False
-0.43974127176332045,0.6254755501567528,-0.14772852106036707,-0.4550933341381913,-0.75545467164433,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,1,0.756015323384381,True,False
-0.6218444687409478,0.4671005139253433,-0.24524031366578924,-0.2306270813370084,0.38864565095938214,-0.1561044431502905,-0.7732912795644172,-0.1762005769197034,0,1,1,0.756015323384381,True,False
0.03413049156991406,-0.053955521828933165,-0.24524031366578924,-0.47753995941830957,-0.7686052500650623,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.3179732028129074,False,False
0.03523081300189123,-0.7574353339259807,-0.24524031366578924,-0.47753995941830957,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.2691405248416102,False,False
1.3077525489809372,-0.052655589930896904,-0.29399620996850034,0.9365974332291426,0.7897382927917179,-0.1257574390040827,-0.18068042071755638,-0.2044290170748981,0,1,2,0.9095559052777711,False,True
1.3829411801600062,-0.28057698270155035,-0.24524031366578924,-0.275520331897245,2.992460178264382,-0.1864514472964983,-0.7884864297912597,-0.17489772583561747,0,1,2,-0.9297488892171404,True,False
-0.21289166988902372,-0.1592500055612493,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-0.6277128497110583,1.2032952787872249,-0.24524031366578924,-0.11839395493641697,1.5524718411941927,-0.1561044431502905,0.10802743359245273,-0.24989309136331264,0,1,3,-1.162048629698332,True,False
-0.9475396125798682,-1.160197566968502,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.1421599532872708,False,False
0.5521984990840901,-0.8891617662499561,-0.24524031366578924,-0.4550933341381913,-0.6107983090162744,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.35267296576806606,False,False
0.5421122192918347,0.5767281039842417,-0.14772852106036707,0.37543180122618536,0.11248350412400324,-0.1561044431502905,-0.49977857548125065,-0.19574334318099204,0,1,3,-0.4890158199480311,True,False
0.32241470672473804,-0.956541569625909,-0.29399620996850034,0.17341217370512077,-0.22285624560467093,-0.1864514472964983,1.8630672847927712,-0.2541357497072937,1,1,2,-0.31956429692579225,False,False
-0.6293633318588938,0.060438485189021,-0.0014608321522337887,-0.432646708858073,-0.7291535148028654,-0.1864514472964983,-0.18068042071755638,-0.2574116278277251,0,1,1,1.749653596880983,False,False
-0.15732543757860704,-0.7589519211404077,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.7491036580914519,-0.2608858973852875,1,0,2,-0.4802648023271642,False,False
-0.0524281277386302,-0.5737116256851733,-0.05021672845494488,0.17341217370512077,0.08618234728253872,-0.1257574390040827,0.6322601164185219,-0.24858486684518705,1,1,2,0.2691405248416102,False,True
-0.6818119867788822,-0.9036776724435142,-0.29399620996850034,0.46521830234665856,2.6571204285357077,-0.1864514472964983,-0.3022416225322971,-0.21440580465573614,0,1,1,-1.082493924054088,True,False
-0.686029885601027,-0.07085463650186509,-0.09897262475765597,-0.432646708858073,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,1.749653596880983,False,False
-0.2704751581578914,-0.204530966672433,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.285651576172753,-0.2608858973852875,1,0,1,1.913536290508125,True,False
0.6187679457133664,-0.8497304986791658,-0.0014608321522337887,-0.07350070437618039,-0.347786740601628,-0.1864514472964983,-0.6821203782033617,-0.19574334318099204,0,1,2,0.35267296576806606,False,False
-2.1529417412137795,-0.24266230234518704,-0.29399620996850034,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-1.1182935415939979,True,False
-0.7491149810293897,-0.030123437033346447,-0.24524031366578924,-0.09594732965629868,1.3749390325143063,-0.1864514472964983,-0.5909494768423061,-0.21962894638923372,0,1,1,1.749653596880983,False,False
0.6721335351599589,-0.7810507634051768,-0.29399620996850034,-0.11839395493641697,0.9409699446301396,-0.0650634307116671,-0.49218100036782936,-0.2321699959401287,0,1,2,0.35267296576806606,False,True
-0.925716570847522,-0.31307528014999375,-0.29399620996850034,-0.275520331897245,-0.6173735982266406,-0.1561044431502905,1.9162503105867204,-0.2585364937910342,1,1,1,-0.9209978715962738,True,False
-0.7236242011906266,0.748319114511173,-0.19648441736307815,-0.4550933341381913,-0.7225782255924991,0.025977581726956276,1.8174818341122434,-0.2602215540562919,1,1,1,0.756015323384381,True,False
1.117030167453517,-0.31870831837430436,-0.24524031366578924,-0.051054079096062105,0.38864565095938214,-0.1864514472964983,-0.8416694555852088,0.2863115579307945,0,1,2,0.3630150775018178,False,False
1.6295965678083284,0.13865105438142947,1.1199247828101213,1.7446759433134011,0.24398928833132658,-0.1561044431502905,1.6579327567303963,-0.23710494085046638,1,1,2,0.9095559052777711,False,False
-0.41718468240961276,-1.2728583314559465,-0.24524031366578924,-0.275520331897245,0.7437112683191548,9.706671904367242,1.6427376065035537,-0.2582801952171157,1,1,2,-0.613121160753051,False,False
0.767494725923669,-0.043122756012785375,-0.29399620996850034,0.01628579674429276,-0.3543620298119942,-0.1864514472964983,0.5714795155111516,-0.25095941293510915,1,1,2,0.22538543673727623,True,False
0.08346156909960455,-1.0003059435229735,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.8931537246207885,False,False
-1.0522535355146023,0.38628808093717015,-0.29399620996850034,-0.4999865846984279,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,0.0392274255297462,True,False
-1.0671078748451215,-0.7985998440272808,-0.24524031366578924,-0.3204135824574816,-0.28203384849796637,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,1,-1.0085080478049417,False,False
1.496457674549776,0.5925439420758359,-0.29399620996850034,4.662737229728779,1.7826069635570083,-0.1561044431502905,-0.7353034039973108,0.8013209276400481,0,1,0,-1.157275347359677,True,False
-0.11239564577656462,0.0782042211275157,-0.19648441736307815,0.5550048034671317,0.2965916020142558,-0.1864514472964983,-0.8340718804717875,0.6771668831565674,0,1,1,-0.3179732028129074,False,False
0.4053055879269958,1.0973508291057368,-0.0014608321522337887,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,3,-1.018054612482251,True,False
-0.32347397379386844,-0.09793655104208063,-0.19648441736307815,-0.4550933341381913,-0.5647712845437113,-0.1864514472964983,-0.5909494768423061,-0.25437164196485795,0,1,1,1.913536290508125,False,False
-0.22004375919635408,-0.8581800560159397,-0.09897262475765597,4.438270976927596,1.3354872972521092,-0.1561044431502905,0.38154013767561923,-0.15554562070858532,0,1,2,-0.9122468539754068,False,False
0.7634602140067669,-0.03055674766612783,-0.29399620996850034,1.0039373090694974,0.7174101114776902,-0.1864514472964983,-0.7125106786570469,0.0048957237682380195,0,1,2,0.22538543673727623,False,False
-0.1974871698426464,-0.895444770423131,-0.29399620996850034,-0.3877534582978364,-0.7357288040132315,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,2,-0.4802648023271642,False,False
1.1230819353290005,0.08188736150492588,-0.19648441736307815,-0.09594732965629868,0.19138697464839724,-0.1864514472964983,-0.7504985542241533,-0.1618692149947584,0,1,2,-0.3163821087000224,True,False
0.7933522795730475,2.77664618591703,-0.24524031366578924,0.2856453001057122,0.34261862648681896,-0.00436942241925152,0.07003955802534627,-0.2380065612745106,0,1,3,-0.8661051247017456,True,False
-3.488731959526431,-4.712044822750007,-0.29399620996850034,2.5303078281175413,2.348081835648498,-0.1864514472964983,0.17640560961324436,-0.18328542405579099,0,1,4,-1.2026215295768958,False,False
-0.32053978330881316,-0.1696494607446157,-0.24524031366578924,-0.36530683301771816,-0.41353963270528965,-0.1864514472964983,-0.12749739492360734,-0.2552446865057403,0,1,1,1.913536290508125,False,False
-1.0229116306643102,-0.532763770900264,1.1199247828101213,0.03873242202441105,-0.5844971521748098,-0.1864514472964983,1.9010551603598778,-0.25551700555526313,1,1,1,-0.8024613601863508,True,False
0.5659525169827623,-0.8451807370365008,-0.09897262475765597,-0.07350070437618039,-0.45299136796748657,-0.1864514472964983,0.49550376437693866,-0.2521517001735384,0,1,2,0.35267296576806606,True,False
2.5181061240582245,0.5793279677800063,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8264743053583662,-0.2608858973852875,0,0,2,-1.0045303125227294,True,False
