actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
77,46.15368892083009,46.15972773711434,50.84475930337874,64.64634146341463,63.71676327066496,60.31422333012101
75,49.678092610905,49.692448223019426,56.22061996916116,61.486301369863014,61.043429818356934,51.56781397401204
150,172.91108316169303,172.90340365531043,173.64204590345184,181.08838383838383,188.6921474050311,189.2164283203415
154,186.9689054848209,186.9752685117158,197.7255542587607,182.64761904761906,213.95499025131852,221.15661233485346
110,99.26187224933611,99.26778099497096,94.07193854702376,115.44485981308411,117.07902941612586,109.57182415426698
85,225.40872523487715,225.39335209188906,218.66406758723247,150.03125,138.58991404705023,141.6880088897515
125,181.47225735708648,181.46459266915653,178.1092954747338,121.83333333333333,119.40351630473494,125.79779365855032
110,210.6717861610598,210.66942480114096,211.59818309179963,187.6023166023166,191.94115835761988,158.1114234087087
150,182.88865523338893,182.8912108127985,192.36020231814354,170.03125,141.52261955329382,133.13922914111154
64,115.64798390069751,115.64462161411097,113.41047877778612,59.8,87.70141768139236,84.34469958117437
55,27.568693838906,27.72585293615245,67.91624912112206,43.721518987341774,53.1422245937164,49.759569342182544
1000,226.69294816028562,226.68021953649347,220.45246878127398,349.5081539465101,356.2965235136719,409.83080907557917
55,150.889722768026,150.8824651627097,146.85682046028253,44.86986301369863,45.877866490549565,44.56071752475115
90,162.50369189264526,162.51458670031982,165.13613789215748,77.0011911852293,81.38193467503257,94.60729371042729
130,205.03968169535938,204.99668014136034,184.79840381997064,134.7644927536232,149.51074050654233,188.25304804171333
55,241.10948846588076,241.11317326159792,233.28568280181804,60.685664939550946,54.83933423883173,46.86943631775578
130,278.1460819952746,278.12755900905677,268.7762877208068,229.82758620689654,251.93954809045846,275.37454094894383
60,93.02638292545353,93.044631039016,99.99043257560601,104.11087645195354,101.39858513981757,95.59082998819198
105,125.98348490567965,125.97197355091211,129.13854069235992,127.39503816793894,122.20964554783504,134.00533532892553
390,211.95632409763232,211.92871764911712,197.00464224048224,136.48949579831933,169.88517754238626,192.25862605094656
39,65.30830801167676,65.29531548115517,58.53185171897772,62.25063613231552,61.874685202073515,60.69553381220256
180,203.5393636938661,203.52977400715207,200.4071110961134,199.04900662251654,182.86381666621162,200.0022775587811
100,282.2454768389007,282.23814269013974,286.78943713565843,212.1728045325779,226.34099493540987,198.93727229562626
223,329.0422401994701,328.9830853092428,292.93191292426553,349.5081539465101,342.8546249720132,378.5517522952075
50,48.21802335579608,48.232935552568904,57.75341567109777,84.1880695940348,83.72258970605742,101.07825583030242
159,180.40238938810586,180.36770517763216,166.84724256699218,190.2624584717608,162.58176248135297,141.87710510141616
100,146.79140440243225,146.79746659061414,146.12386052610793,123.85714285714286,148.9220276105166,156.12004816523026
80,49.93466553523612,49.95028971177038,59.14997806519551,84.1880695940348,84.4010276230469,77.98950558194548
175,187.47301055988947,187.46644820993154,186.17629978482455,155.89627391742195,153.2184413728709,165.0976960018672
75,98.83486041422739,98.8515475567715,105.41104178863712,115.44485981308411,115.01022719462046,119.32176213146744
75,116.80243867844203,116.80215312593867,116.1024358952873,71.06167400881057,73.17469719237027,78.97553610018528
120,218.3915797988828,218.35721141253586,199.52107621567401,190.2624584717608,155.73078554118413,170.67136959185748
97,153.82698003477987,153.8394303197337,157.10761244242116,77.0011911852293,82.85991177229602,113.05581214171339
150,184.31979119888882,184.3275660017473,195.9076131580245,157.55670103092783,156.4670493336485,162.12975043733869
117,190.5634216860808,190.558119603893,190.33385192166077,155.89627391742195,162.51628913851235,180.55796390085527
150,183.68158915467762,183.66883549937765,181.88693391613845,194.81120943952803,206.86312282680916,199.978767142319
85,154.19577391353775,154.18093769168541,153.121433456298,133.98124098124097,149.12367808960437,148.7820443076111
129,202.56264602458316,202.5568390216486,201.02294861885832,179.06802721088437,185.93686390449346,192.41578098401718
120,125.80088299570996,125.79731696665684,119.30893181407438,104.11087645195354,112.32838018708918,133.05842742388975
44,128.94765715473002,128.9273364262699,113.47313232622388,44.86986301369863,66.22879050842593,60.661084204615605
110,108.27085970238707,108.26562778822873,102.46500244745522,68.6993006993007,80.79129255313454,77.88663920414734
75,92.19624075041611,92.1860393827109,85.51594370482161,99.40823970037454,98.90251841019088,97.39722495781908
148,241.51075813151613,241.47591229416042,222.5990596727914,265.1676505312869,285.2499604697612,276.5551816827612
600,143.20966630165955,143.21532993806102,142.40154499119313,198.34302325581396,228.0933442989456,188.399834146053
250,204.94373042681212,204.93795464074955,203.47235835327774,199.04900662251654,186.85136947091,194.74042450599532
85,188.27348167684727,188.23223889635594,169.93938878020342,127.39503816793894,131.57649654981785,175.03057389517892
160,234.5344927166562,234.5145234053952,227.70811523298997,244.357833655706,237.34032099620228,241.72166722713416
120,192.6608199160484,192.6464919705868,188.37008236933804,272.4170305676856,253.15303375176543,229.05895012864008
400,265.7115547457825,265.69629103750503,257.6926339350545,349.5081539465101,280.2807172590621,273.1090663676385
25,6.34296309024856,6.504069420939544,51.5453520541887,36.7027027027027,32.38809922604457,16.507762397740237
85,90.32864750608951,90.34400037290226,96.21887596259165,104.11087645195354,107.73698332663176,96.71964801529465
75,184.7054561027166,184.6958846231057,180.98868077924266,100.6953125,115.8614615340228,115.0484887525573
58,180.72460914069123,180.71648819870086,174.42492212923742,68.6993006993007,86.68730445771229,97.20199350573016
110,207.6388406609403,207.62268968118286,203.76035578486423,136.48949579831933,143.92818897965537,157.9545170748104
380,97.77379795977916,97.78449351016684,100.46087500594734,129.3875,120.52191406775164,124.54408159302878
40,81.93682338967878,81.94245528635147,85.70476028672894,77.0011911852293,75.35720103164563,69.4375604878832
120,271.604423960841,271.60657485756224,276.06592743773433,243.11054421768708,264.7360261459164,259.58134171949143
200,268.35917391308715,268.30411985447694,239.2915179949732,190.2624584717608,167.05341198374907,275.23377369937776
30,13.060377291250148,13.217203567898423,53.98306371042901,28.625,35.24004986597827,58.77865727668249
80,142.21276017980267,142.19538935095204,141.2135681267123,136.48949579831933,141.23447163670747,159.01826940877083
45,31.87431260376971,31.891420812130377,43.14372332053381,62.25063613231552,62.18409830235345,54.15787992023099
80,36.80797852286557,36.8244629374467,47.079140117891285,64.64634146341463,61.96536043994631,59.786254589325
175,85.4047850398517,85.42183775200795,92.28606466126084,115.44485981308411,119.33012226089488,135.48501303085132
120,255.49099582377843,255.47510236311044,247.63021201526175,349.5081539465101,345.8862187704071,321.4464900912421
175,231.3079049859415,231.2908953756504,226.01225040003524,288.5,279.88266517703175,224.80777409173783
190,238.9336901943155,238.92986918501074,241.2364639376769,212.1728045325779,234.93547932656705,264.3564185122762
100,228.5069673732157,228.5079356062719,246.38294769334541,466.46,367.2243274806979,239.15355111515484
235,261.29499808878495,261.27013376341137,248.23543317668185,164.42105263157896,198.92881675771176,188.65280778077243
166,220.02689787914323,220.04672030332986,235.85522799318926,167.98618784530387,201.5415153911591,171.7481695797778
75,85.01283437244521,85.00529775696532,80.43414782768073,93.44510135135135,79.84152582779075,93.94463584497387
200,206.95880627654202,206.94912202334578,201.27153808654066,225.03820439350525,212.490777876713,196.55738684973457
40,112.97199631886929,112.97256899725357,112.45107848299688,77.0011911852293,75.65190766369611,85.15518079245449
250,236.87332167777282,236.8554604720387,230.09184177999177,372.02985074626866,261.3160674331641,243.90710489907573
103,212.0705681802023,212.06424587928922,208.8623526876654,225.03820439350525,217.39997741790827,215.24276789870444
334,279.2958905955242,279.2893324904033,282.6127808019409,304.0171568627451,271.38281724330386,286.82674768316133
43,99.71401292804853,99.73502011033284,114.29738688783794,44.86986301369863,48.497294154093055,57.37869261374885
100,229.04646161818178,229.0297604595957,223.3860860919064,135.87155963302752,206.4477842143811,245.204844152834
50,51.31240190407843,51.32094404948083,55.32677047023239,62.25063613231552,60.03414062973852,52.46576095458449
90,177.8336805096855,177.82925686526488,169.75335537835448,155.4367816091954,142.58059174730414,178.23331784839306
102,188.57735761949843,188.5686943955028,185.4995640037966,155.89627391742195,146.07922675105553,144.6470722269594
179,276.4161819706268,276.37322575598716,251.59539241528674,349.5081539465101,341.2885282919789,352.94774345250653
152,275.2600984923459,275.226443251389,256.51582110960635,349.5081539465101,302.53663794902127,276.7519231567024
45,131.48831987215695,131.4901119378519,129.03305539193352,77.0011911852293,79.11323655093993,70.64655158261077
225,188.7338445382956,188.72835346816981,188.48496436561112,162.1413237924866,172.15917707242807,189.04992458895006
239,198.90851665660216,198.91503729383692,208.55274733522498,265.1676505312869,225.06592920185673,240.3473683544098
310,308.9666037314903,308.94416450083963,297.44508619094063,243.11054421768708,250.04439802740086,251.40554931517946
100,200.50511383765712,200.4994297386067,199.2265174634127,179.06802721088437,184.30824918456474,193.25108938977104
69,89.32346499274817,89.3398007290345,95.41941522980943,82.52307692307693,86.79664070317217,93.40092631902488
55,151.75898433670875,151.79224760537159,171.089872342771,233.4277456647399,502.0272797315678,756.6444445535175
82,36.915783736758925,36.91096369559517,33.28063017045545,77.0011911852293,71.86826639448654,85.33712833591332
69,115.4035225324973,115.40604439499583,115.68558678492036,64.64634146341463,67.48339249793116,74.9654731367488
550,254.90005860454212,254.88400241744023,246.9532890283414,349.5081539465101,271.5597995157959,281.54211552240224
219,175.91445418052123,175.9068004786755,175.79727788267954,143.0,186.68384207290077,181.29321119776614
57,70.5365670901106,70.55413022150037,78.90910776118147,82.27899686520377,87.14924092072073,87.55114429128635
130,187.16271731305807,187.1535075972423,183.24482247129578,155.89627391742195,152.56076736194996,164.90823550112003
200,199.99738980156246,199.98078642128118,195.94988609655312,150.03125,153.78687802327505,176.07451720282498
75,102.20087540212612,102.20773016517276,105.5427000450261,93.44510135135135,85.74181611011437,78.2745287565996
60,48.50534581085978,48.52263582489559,58.05313159000002,61.486301369863014,60.527874294992806,63.243809141938556
60,254.30778871765318,254.30393070137882,250.19472917679946,95.70769230769231,100.56403800111482,89.02884713085017
60,73.62062742903183,73.63231038686195,75.85672352027063,84.1880695940348,85.23219263082696,88.70928904033951
150,202.506339952883,202.49072973561834,197.56142417403873,181.08838383838383,185.67999796210472,196.80730980432244
30,71.9218283990239,71.93802203571818,78.61109451455962,64.64634146341463,63.14859920724095,52.214785292141435
130,175.66917917382773,175.65903194763962,175.3481468599082,135.87155963302752,159.83628105147758,184.66449796233104
99,69.67056167494067,69.68822985174839,77.45767732942832,84.1880695940348,84.55764575790916,87.26098030046983
40,91.4971267688552,91.50350876443343,92.71630671027802,72.96245733788396,67.87378838273736,61.03096372066464
176,163.4029332172542,163.38735420485648,161.50769186382848,155.89627391742195,166.2890809157683,164.5788896115497
160,228.56869258862315,228.54315150834452,216.3346558833965,164.42105263157896,168.3674413641072,163.7056553211343
85,180.24422662570495,180.23740586143873,177.7151023084478,121.83333333333333,119.62965259969286,126.79003629530942
130,177.7795440918951,177.77589692516517,180.4000434629321,181.08838383838383,197.22292326690925,184.10603588284016
180,244.39118603619983,244.3674038698144,232.3923670224954,164.42105263157896,166.27457265133333,178.53816850000553
175,206.0697111703139,206.06424052825653,204.80334514102802,199.04900662251654,191.81821003446368,211.4827654944051
250,184.15494279545774,184.13916879786885,180.48191751531925,126.68656716417911,125.4228495223611,118.09395132175351
50,-59.430630697821556,-59.42210593619353,-47.47282022269235,55.217068645640076,59.71794523268874,59.62593620498869
80,41.77461604608666,41.791420723085196,52.06401657830668,64.64634146341463,68.68908805977632,59.986771512849366
95,99.66581840370728,99.67833077606196,103.78937584225089,132.71729957805908,97.9243382113266,77.89515298595704
189,266.4117376754449,266.39589093403197,258.691991397674,349.5081539465101,333.4558482380999,307.35505872150605
85,185.74605000384466,185.73975941899937,186.15292606832827,100.6953125,123.58254395960543,100.550063949139
179,201.9507861158612,201.9419748573054,197.4462007113203,179.06802721088437,185.05342064595308,191.66697554070475
